Id,Sold Price
47875,802665.0529443668
47876,425505.69069759565
47877,620249.3120828605
47878,319515.83747372474
47879,1024088.6161849616
47880,603420.6359023319
47881,6216387.564099017
47882,353571.17145408446
47883,300093.46886528295
47884,1008586.427715218
47885,4373103.102472797
47886,1389457.8342510306
47887,1542102.566237649
47888,325033.069534456
47889,344857.9875555834
47890,362615.0285359136
47891,1740008.2868997895
47892,728308.9799302857
47893,220505.99926750822
47894,2978170.6026115213
47895,480253.4912695507
47896,563162.8228759966
47897,541574.171596923
47898,969743.7369236932
47899,377041.5971337222
47900,1924292.4206674611
47901,304709.3879651839
47902,399140.2078670789
47903,1767432.3508596297
47904,1227532.3509681108
47905,2545785.1107984255
47906,559146.5505687878
47907,2805660.9682265497
47908,672524.2161565004
47909,493894.09293128055
47910,434597.07961434545
47911,678792.8557716039
47912,449353.116612186
47913,443232.3968099377
47914,662851.606634715
47915,287079.60723359894
47916,1522661.872889539
47917,808550.3071452394
47918,1258839.3777263022
47919,1326824.5375224538
47920,1260722.454450325
47921,1233622.6089225837
47922,749863.5567109301
47923,2388469.0039639343
47924,517663.55582757987
47925,549693.3934783112
47926,725548.0091155397
47927,1082123.6103132726
47928,878660.3015811035
47929,1250175.9151263712
47930,803058.0429724207
47931,420102.63494367286
47932,2179679.707055393
47933,1353131.2593698306
47934,1601511.7353156179
47935,820313.7928196364
47936,476079.88617201924
47937,527004.6634878542
47938,243736.96000543778
47939,674599.299170267
47940,328878.95396541484
47941,1308279.1000886
47942,425584.7758306596
47943,2729269.8097641086
47944,1598737.2895008104
47945,691767.9974177813
47946,920954.4509222701
47947,1194395.3329788265
47948,1067673.8323291654
47949,4276970.089161798
47950,1239800.8505381981
47951,1137380.9802004108
47952,1393110.6573749064
47953,760331.8765344989
47954,919187.3973420352
47955,643172.5218255692
47956,1650197.2532952204
47957,711471.4434768013
47958,1045417.742277086
47959,802799.7966480035
47960,163927.36770268166
47961,910311.6469374462
47962,427444.4294513733
47963,648002.587288721
47964,1293985.584482317
47965,2496502.383987994
47966,490149.76670460135
47967,1092979.4715074475
47968,666105.7442003681
47969,712016.3630774183
47970,570204.864252215
47971,426158.01975716563
47972,3658582.9530309844
47973,574470.8600262019
47974,750675.2791943473
47975,871674.8006708941
47976,873420.1943453306
47977,324361.69432640827
47978,1270346.4288410675
47979,1193221.0552020923
47980,794121.8229167718
47981,688893.0573371773
47982,718364.3646175127
47983,1456234.3188539208
47984,465647.6462589829
47985,299470.9493462097
47986,840954.4664949046
47987,2601836.4137907755
47988,272842.4339188841
47989,397708.4798197667
47990,406022.6931396132
47991,602205.2021666435
47992,683336.6248633575
47993,1470133.712712345
47994,809607.7250217274
47995,861838.1386338187
47996,276637.1170485698
47997,965582.236118764
47998,982399.6016105771
47999,383237.68928412633
48000,1025538.6989578722
48001,1030307.83515257
48002,2788408.5353368307
48003,261821.7585990892
48004,908985.9858998342
48005,525890.7779659394
48006,329682.15653619263
48007,275288.99432301155
48008,809634.428718568
48009,5316027.09234119
48010,1208103.5522043516
48011,993317.2035819121
48012,335504.97871310066
48013,8639834.973333333
48014,767309.0817992403
48015,311133.4837079955
48016,467656.37156849203
48017,1397835.8811205311
48018,331280.7590388023
48019,821556.642056265
48020,730301.0858247736
48021,1996393.013310383
48022,219398.98565691325
48023,488372.8517091297
48024,2084993.4564967093
48025,1095934.7996486912
48026,727654.2888200341
48027,1155064.6945668343
48028,507618.076224042
48029,793547.040749976
48030,636022.4620638732
48031,606145.7487680765
48032,393368.24192250584
48033,351741.5437849142
48034,943661.1842286243
48035,620404.5939956921
48036,1472480.095204776
48037,626203.420983268
48038,1191701.8819320707
48039,3180232.7188461195
48040,1752231.336242129
48041,759189.4740585642
48042,596633.0053292257
48043,1927814.1117421815
48044,1656982.522932472
48045,360376.9468438232
48046,1846078.1011050164
48047,2462302.051942893
48048,468225.29124783206
48049,887936.4838546915
48050,4002109.9341312894
48051,840879.9553308339
48052,860511.724397854
48053,167155.3616417155
48054,299941.18198034214
48055,491350.92436116893
48056,341259.8395381584
48057,477966.1090046166
48058,924151.2447117565
48059,1646467.123459474
48060,3014986.0602500136
48061,501864.5063493675
48062,647887.0871509905
48063,587302.0682991408
48064,238637.2390103951
48065,473053.9656846262
48066,719427.8632957537
48067,751758.7628956366
48068,797244.506062642
48069,1115797.312629321
48070,382299.02075472457
48071,979056.5398774602
48072,439981.60584558395
48073,2060515.2416810414
48074,1962042.4998107064
48075,1016450.4364526336
48076,1656229.4982360513
48077,640725.9027145444
48078,453408.32382055017
48079,425216.68988229986
48080,308544.0998792587
48081,4479608.547736728
48082,1364766.6410477133
48083,1352795.883134002
48084,267217.9660892557
48085,235596.92782501355
48086,355049.0876371929
48087,195251.70510667525
48088,1466653.7460503313
48089,937596.6077805648
48090,275460.98874987545
48091,592024.046572191
48092,4726725.738146876
48093,396309.35866992036
48094,1488345.8954088688
48095,734563.2852885155
48096,409494.4992732188
48097,8031803.1988888895
48098,2183028.082261146
48099,380492.6312381972
48100,675989.7151132871
48101,739259.8983130443
48102,936700.8917425269
48103,649058.0499218749
48104,618076.9958903494
48105,698142.9337436763
48106,1582448.777718251
48107,1303329.748568175
48108,530866.627683105
48109,656820.2704201544
48110,2328797.232246225
48111,597809.7011295211
48112,2313484.7451450783
48113,1281239.4045565918
48114,1351478.156416339
48115,1585964.7775921829
48116,405040.1141535319
48117,639248.0124968508
48118,1551596.6056243011
48119,1352801.8801284102
48120,968719.4727751773
48121,298090.821787749
48122,691408.8184924677
48123,400992.9437100722
48124,1194300.4906080912
48125,1142274.528337607
48126,1239807.226854985
48127,1451095.7717094594
48128,646321.8528864016
48129,539364.8540878919
48130,443371.3387351685
48131,674876.4682918754
48132,1248377.6137353487
48133,999170.4711681636
48134,450814.0125960961
48135,2097389.008902933
48136,359166.12076776
48137,1278936.0546500848
48138,401891.4103488186
48139,3262099.7490572375
48140,703816.4007096334
48141,645525.6178341645
48142,413116.27505276847
48143,750187.3220889866
48144,427438.70836656744
48145,629188.5341893579
48146,271822.39365237986
48147,790884.0009833697
48148,872660.3787631015
48149,1240821.1071006362
48150,418055.16014991706
48151,553278.537705096
48152,1394364.9704767447
48153,497002.17678286094
48154,429346.4842976332
48155,458310.5678281908
48156,1191919.211851488
48157,457956.4035128386
48158,2258141.8567843605
48159,892419.2904551278
48160,533032.2813357447
48161,813054.630878589
48162,1673888.9728561712
48163,1147059.3692496277
48164,1437677.2140603221
48165,750416.740462405
48166,225683.4344625059
48167,1558138.3891386606
48168,672843.4666419211
48169,357494.6878582329
48170,721660.7690720903
48171,360092.8284445192
48172,3048871.3099787356
48173,3235241.138232736
48174,1118436.6517290322
48175,1804511.502937603
48176,1538957.754913948
48177,755284.070982566
48178,803952.9507457278
48179,297898.78011078824
48180,928135.8146351612
48181,679381.0090635645
48182,370509.71064181306
48183,900173.0694789808
48184,389787.8360411716
48185,1064548.7206539612
48186,2848452.092758913
48187,470744.50727203756
48188,1007540.4221431559
48189,1197281.52600913
48190,2195853.0714113507
48191,1447952.8995938248
48192,1047693.0611486852
48193,1172879.6220589175
48194,454769.6212075176
48195,1134345.2412613903
48196,4104809.1438025483
48197,1386338.1516065807
48198,532116.1899544011
48199,611712.1730884826
48200,1368138.51462493
48201,6937011.326984127
48202,391551.332431873
48203,463986.54112573236
48204,591543.0415980421
48205,370714.22757586266
48206,165718.5061409802
48207,470473.85772655247
48208,774312.4132853987
48209,763129.7354124377
48210,1019393.3451175815
48211,1003338.585271366
48212,524364.8752515541
48213,1210195.5253795166
48214,187952.96494840924
48215,4408039.06142268
48216,1091830.5645165439
48217,699007.0510935076
48218,366326.3120831351
48219,241928.94394812747
48220,290095.1486559713
48221,2536869.3316034744
48222,466429.655035429
48223,716075.0035093282
48224,399139.1525428847
48225,624600.7393291022
48226,1345343.9068754138
48227,475587.2714426862
48228,1819047.1985058005
48229,1094580.0372382614
48230,285011.05682304985
48231,3103006.804809884
48232,513368.2727309699
48233,337065.2830199599
48234,701327.6043850969
48235,183587.16995052574
48236,9590869.0
48237,899058.6720959981
48238,1458552.9906743134
48239,1178318.5485108632
48240,368716.1937644682
48241,1292571.559127479
48242,1749674.7481166106
48243,1254775.0933751126
48244,361752.96048088494
48245,299560.0803045586
48246,3542860.3371310513
48247,796566.8901518189
48248,562318.8765826566
48249,1225438.124644593
48250,1019435.8703130351
48251,223157.3008214949
48252,5245445.617654548
48253,226055.65564971275
48254,1349465.5559285728
48255,376316.8386795258
48256,592485.4894805308
48257,600778.266975212
48258,782944.0373512869
48259,608931.8163414985
48260,409285.7265562964
48261,1123846.7961086049
48262,989901.7210092047
48263,411528.3334195509
48264,344516.30140611273
48265,727043.9304512953
48266,744514.0831831909
48267,672037.8809989017
48268,748847.8053736571
48269,590554.5494360963
48270,1040647.3481382261
48271,347245.8962421275
48272,1071777.2502421634
48273,1782064.2374582447
48274,4535120.032447934
48275,410791.05919272423
48276,2489079.281776294
48277,2487253.0465246434
48278,367591.43808982824
48279,695210.7896206026
48280,628677.8194556404
48281,470933.39422359644
48282,3634977.6169865145
48283,721074.0502306224
48284,608120.6964971838
48285,4331650.365572228
48286,3466450.0234952364
48287,897921.9333024625
48288,838008.3315785181
48289,1443786.3494038302
48290,365746.96313562593
48291,2102014.444339105
48292,1933457.6346019907
48293,659725.712552496
48294,1098332.3378529162
48295,504252.19457063894
48296,3796749.0991556104
48297,2815295.6802253425
48298,1065083.990890094
48299,267170.69170990377
48300,1284077.5100740194
48301,469385.8068089667
48302,1207508.363481896
48303,1045203.9739556263
48304,453910.66333652945
48305,284703.72134723095
48306,592198.1867625238
48307,304348.1584019277
48308,327471.2931068907
48309,543612.9080597153
48310,482374.94396989804
48311,389100.8575238699
48312,210626.89811785147
48313,629907.5071485019
48314,1582043.98553446
48315,750508.3345639466
48316,800891.2317828557
48317,530854.968247458
48318,138863.9518536549
48319,594592.7136030052
48320,1873233.4170499004
48321,1194832.6765325987
48322,4108504.716818182
48323,409639.62362038123
48324,641941.6012431143
48325,704177.6654542855
48326,490350.15082052746
48327,505220.5552050192
48328,686903.8329427828
48329,852171.8624895376
48330,403617.6358967724
48331,1418272.4855125172
48332,363000.1511464798
48333,1207451.8605130285
48334,687498.3173351894
48335,449227.63458103774
48336,816280.387251532
48337,460182.06040357717
48338,989701.1245597475
48339,652255.0496269969
48340,568003.1888312338
48341,714953.9381981
48342,857330.43036642
48343,727059.3949550319
48344,747697.0841747124
48345,639860.8686579212
48346,570793.9066838265
48347,631830.0325968675
48348,498149.14313420036
48349,1204345.7980353367
48350,528687.6257850573
48351,698329.0606306908
48352,299324.20853241044
48353,384647.759084996
48354,2384097.659083074
48355,1082049.635327291
48356,4333740.612526713
48357,235306.96117318576
48358,712151.0806510627
48359,536543.9488849837
48360,1145596.6246847436
48361,599793.8982292776
48362,273489.0400338491
48363,257724.97248067593
48364,2480576.4546403647
48365,1260589.4889065053
48366,514984.0640314396
48367,1406773.9450323584
48368,1466547.4992958936
48369,264429.6771027254
48370,530302.1493716739
48371,313320.17204993207
48372,1148762.2484960156
48373,1541879.71868797
48374,1039628.0897857795
48375,949061.285394996
48376,386990.80089452595
48377,430611.2019332013
48378,341370.11505072354
48379,1170139.1522683927
48380,420999.76400860626
48381,875687.5849441253
48382,815121.6059152541
48383,924798.4361441287
48384,725286.5229217864
48385,612202.3913502666
48386,630213.5456042986
48387,514366.0555533261
48388,221341.57437791367
48389,1150874.5067249597
48390,632850.408816896
48391,1049102.3535895061
48392,841609.7219256896
48393,717207.4763576657
48394,1636064.220398821
48395,352005.75568081695
48396,1184383.9721334362
48397,1695392.4431093254
48398,806965.8279940381
48399,1530580.4516578424
48400,215009.50893592837
48401,1011495.7392519381
48402,3537933.247123427
48403,301580.6968214884
48404,765292.4720890214
48405,2554865.7469298164
48406,475506.35510671616
48407,384384.0359291514
48408,2923151.8524192395
48409,1006810.0845489404
48410,367871.6929857604
48411,419973.72947114747
48412,363544.5334736501
48413,434918.042552831
48414,400536.78497784847
48415,644535.9085985838
48416,599946.7364520142
48417,367310.48196572054
48418,526878.6288402914
48419,287629.86191158526
48420,743631.9458930774
48421,286443.62317477673
48422,550542.2458515179
48423,370365.5577799889
48424,623731.3916216436
48425,2931385.0760438056
48426,1186043.745079816
48427,358617.25635507464
48428,621491.7642143074
48429,325659.1615905829
48430,503977.80467143963
48431,1114358.630789167
48432,770273.6125012762
48433,446549.2240472515
48434,1288855.0437424511
48435,1470721.7731902539
48436,651008.1150549686
48437,1015560.84034174
48438,1356556.8013769286
48439,1072182.1542943644
48440,1024917.9538218
48441,719222.0962824159
48442,1160980.4451655208
48443,520263.9518938731
48444,1542026.2507486497
48445,1113913.5423395084
48446,1298733.8486248658
48447,1077040.0817522197
48448,379365.15364788444
48449,414975.33499656926
48450,3483982.674021414
48451,616816.6182122472
48452,2235556.861323389
48453,1202664.1757112856
48454,719702.5572866565
48455,527920.1753967166
48456,167852.5171168351
48457,827301.9792366724
48458,464632.1620631805
48459,332094.96401033434
48460,1344436.4829779204
48461,427703.8566701825
48462,253865.3227011248
48463,418262.58686196414
48464,1584018.1833068938
48465,680234.8853669356
48466,346479.0320812928
48467,994724.7367110328
48468,537617.591790818
48469,427306.4172974095
48470,1148141.1915558323
48471,927293.8125014999
48472,1082366.9858282828
48473,487729.74740502017
48474,474693.4119826587
48475,1412362.1864172814
48476,346466.57217971655
48477,393411.5777548296
48478,163172.68868572952
48479,346844.25876230677
48480,1165459.1101405486
48481,743439.7516398075
48482,397048.908181363
48483,2844046.841612917
48484,316365.2250669144
48485,907050.8422343312
48486,310680.7245154778
48487,4107346.929309811
48488,568196.285678555
48489,983918.3676430364
48490,661453.4300114596
48491,396166.7710605124
48492,1678317.278896165
48493,397236.96630895947
48494,507290.81434566696
48495,796837.9806243097
48496,504034.0152933963
48497,588608.6339430565
48498,737304.1424028829
48499,996837.667881373
48500,2449002.032490948
48501,1268610.2125775262
48502,1431964.631830353
48503,363502.52798336616
48504,573608.4637787262
48505,306887.1092865272
48506,325363.87721948925
48507,506240.4770880024
48508,495963.5745027216
48509,1366466.5143397467
48510,856321.4859462576
48511,465528.56824692804
48512,288140.8201466983
48513,384213.4446184831
48514,511633.85247406125
48515,1337092.9017430595
48516,587782.6881789332
48517,1763826.0207387528
48518,694856.512740465
48519,300235.264829647
48520,437093.11768711446
48521,642209.6566381176
48522,1344457.8526882022
48523,829899.1929648173
48524,623807.7837827033
48525,746985.1853532307
48526,297532.3612661272
48527,872097.3929248456
48528,296566.5981088468
48529,673656.6652034898
48530,451249.01790290384
48531,627944.5858303405
48532,652830.4125809693
48533,1134983.3372698661
48534,1250653.7758622314
48535,1405591.6036244966
48536,598057.382893193
48537,257217.11919717054
48538,544423.2759467079
48539,528778.8852489081
48540,707951.9000398621
48541,363611.4691031812
48542,613851.8922648426
48543,363370.95335412095
48544,1092517.428940824
48545,8702403.014313726
48546,339863.7572841312
48547,1711680.4096681853
48548,496115.7399618505
48549,1503084.5445575952
48550,734095.0070476833
48551,551580.9833072496
48552,815232.6702992886
48553,271635.5272024885
48554,885015.6989641098
48555,358542.4545812576
48556,390273.8391365896
48557,1268402.7648619125
48558,1350560.7228497516
48559,600896.7960694109
48560,2074789.4574110946
48561,267061.9428170982
48562,436067.4453063657
48563,5444456.669707589
48564,606127.7099484415
48565,507375.8216305556
48566,2138473.2797577525
48567,473748.7657350036
48568,734795.7283207639
48569,647303.4418259604
48570,733563.762046451
48571,855543.6603847152
48572,295745.90539032035
48573,530223.9918577889
48574,1683093.1809319644
48575,917294.5822915238
48576,445505.7372422187
48577,857568.6280702727
48578,569245.6141121533
48579,223704.15529600877
48580,253694.48071724648
48581,250613.0570314698
48582,1733758.1084641423
48583,924551.2300133919
48584,452774.0360859624
48585,10048823.75
48586,533073.0546788558
48587,427499.9538678102
48588,471229.2635016697
48589,685526.6085119505
48590,923593.9752449405
48591,359285.09164493956
48592,370850.5583797114
48593,852143.7444869622
48594,427163.4679194111
48595,188261.81409589242
48596,502291.4194322965
48597,1182130.651844453
48598,766529.0679306287
48599,623893.7547018194
48600,1574707.393130494
48601,216117.65219691722
48602,451204.28624369006
48603,485957.2777634427
48604,636336.9581541586
48605,409532.4308637353
48606,314232.3056924758
48607,536971.3671021522
48608,404607.3651621055
48609,729806.6056041599
48610,2221185.6578422296
48611,2910596.262489415
48612,526829.4672591155
48613,702194.6912964939
48614,767893.9089972003
48615,1715033.8319444295
48616,259242.33327219883
48617,397411.01602166955
48618,738990.5421979169
48619,2086458.7936571678
48620,928119.5758384548
48621,704609.0877195536
48622,603788.7124951815
48623,821885.5885476351
48624,2159331.5488373158
48625,797769.8068694801
48626,912415.2192558142
48627,732208.3664693951
48628,293749.11437358026
48629,162632.47330794492
48630,523118.9583577424
48631,461313.40592788684
48632,928667.8614887958
48633,166341.91705893722
48634,490230.7858859228
48635,348598.0809272827
48636,629382.3550552479
48637,477990.3497110612
48638,692255.1292998074
48639,1511768.6488434128
48640,285093.89644036593
48641,734541.3793664268
48642,728251.0545856818
48643,407702.11594882933
48644,641600.5155159421
48645,288539.75303827424
48646,177889.83867390925
48647,298787.69081599475
48648,310367.3311167959
48649,1547572.4936299114
48650,1706161.3242585198
48651,1187213.0895910445
48652,1714453.9170788531
48653,1235868.7623969335
48654,742579.9237476526
48655,782416.2643352277
48656,739489.17045714
48657,422225.9902975134
48658,527858.1633510725
48659,3356979.082948957
48660,484539.60204073996
48661,807117.2764927509
48662,703206.7242204711
48663,482277.32259466726
48664,916429.565601547
48665,434205.1633659839
48666,1188229.0867152554
48667,581877.6756428746
48668,472129.7862220976
48669,354861.190479169
48670,220564.8540501548
48671,323938.3495036736
48672,2113379.0879200893
48673,2237746.906045617
48674,1381257.2884906086
48675,315640.6662601624
48676,7677584.349629629
48677,262664.7241088001
48678,2903907.5083191786
48679,651828.3246551842
48680,592178.1774186869
48681,607263.0282952288
48682,1342266.794032371
48683,307683.97848046786
48684,1558108.9818274772
48685,824899.7456413117
48686,408053.2369560599
48687,1355412.670754366
48688,442777.0309954991
48689,289272.96927171457
48690,445812.2575294943
